iter	RMSE
0	628.3938199
1	590.7047396
2	625.9955809
3	591.4906012
4	628.3996091
5	590.4721441
6	632.9432175
7	587.7217553
8	605.7949064
9	583.3707585
10	604.5652337
11	583.0599623
12	605.8565567
13	580.9039037
14	607.7635804
15	579.6049172
16	600.9889452
17	580.5579987
18	599.1883278
19	578.8039017
20	600.140902
21	579.5072513
22	600.529338
23	576.157199
24	618.6958222
25	599.7133861
26	624.499592
27	605.2065148
28	629.5678728
29	598.0829855
30	638.1006312
31	596.1562449
32	599.7749448
33	589.8371032
34	599.1780153
35	597.4686715
36	607.1960453
37	588.3533305
38	610.6344759
39	587.4953438
40	595.4567918
41	586.9525194
42	595.8033048
43	595.7934545
44	601.0647032
45	587.6571154
46	602.6317728
47	585.339919
48	625.3196315
49	597.1888466
50	625.4664533
51	593.349464
52	636.2469069
53	596.5739185
54	644.6473779
55	598.8267853
56	603.7506393
57	597.1888466
58	602.6927229
59	589.4216671
60	605.819643
61	588.8865946
62	614.7683457
63	588.6250684
64	600.0508853
65	597.1888466
66	598.0677527
67	588.5957596
68	598.8053341
69	586.7166851
70	604.636375
71	587.3532858
72	633.0946563
73	603.7690663
74	635.7438142
75	606.536305
76	633.751977
77	605.826685
78	651.2282921
79	607.8158754
80	607.2354024
81	600.1998087
82	607.7277437
83	604.2622162
84	605.9320608
85	602.9647806
86	614.0034521
87	601.7707664
88	603.1849614
89	600.1998087
90	603.1342554
91	604.2622162
92	599.185015
93	602.9555201
94	603.509524
95	600.8573
